Sequence,Label
"shoulder and called Adam. DON PEDRO. Well, as time shall try: ‘In time the savage bull doth bear the yoke.’ BENEDICK. The savage bull may;",2
"seen such a thing, and proved them all to be unbalanced. That is why they are here."" The Master looked round the room, just showing",0
"on whom tonight I will be revenged, and I will deliver his wife into your hand. Follow. Strange things in hand, Master Brook! Follow. [_Exeunt._]",2
"is the man, this Moor, whom now it seems Your special mandate for the state affairs Hath hither brought. ALL. We are very sorry for",2
"as brain after brain surrenders to it, Brunetière, Coppée, Hauptmann, Barrès, Bourget, Lemaître."" ""France!"" asserted Turnbull with a sort of rollicking self-exaggeration, very unusual with",0
"goes not forward, doth it? QUINCE. It is not possible. You have not a man in all Athens able to discharge Pyramus but he. FLUTE.",2
"dull, sensible way, headed the events, ""Wanted to fight for the Virgin."" Mr. James Douglas, in _The Star_, presuming on his knowledge of philosophical and",0
"""Is not this song worth staying for?"" said Anne, suddenly struck by an idea which made her yet more anxious to be encouraging. ""No!"" he",1
"your daughter? LEONATO. As freely, son, as God did give her me. CLAUDIO. And what have I to give you back whose worth May counterpoise",2
"very cellars of the emotional universe. He remained in a stunned silence for a long time; and that, if he had only known, was the",0
"It were well The general were put in mind of it. Perhaps he sees it not, or his good nature Prizes the virtue that appears",2
"wretched fool, That liv’st to make thine honesty a vice! O monstrous world! Take note, take note, O world, To be direct and honest is",2
"beyond the want of graciousness and warmth. Sir Walter made no objection, and Elizabeth did nothing worse than look cold and unconcerned. Captain Wentworth, with",1
"glance that the mind felt a sudden and perhaps unmeaning irritation at the way in which the gold beard retreated backwards into the waistcoat, and",0
"the hateful whispers of that place, innumerable as leaves whispering in the wind, and each of them telling eagerly some evil that had not happened",0
"gone since they ought to have been off; the impossibility of being in tolerable time."" At first, they were capable of nothing more to the",1
"I here do give thee that with all my heart Which, but thou hast already, with all my heart I would keep from thee.—For your",2
"know that paradox is a thing which belongs not to religion only, but to all vivid and violent practical crises of human living. This kind",0
and the two stood up and fought till the foam flowed over their knees. Then MacIan stepped backward suddenly with a splash and held up,0
"eat no onions nor garlick, for we are to utter sweet breath; and I do not doubt but to hear them say it is a",2
withdraw To furnish me with some swift means of death For the fair devil. Now art thou my lieutenant. IAGO. I am your own for,2
"him, ""France, which is one torrent of splendid scepticism from Abelard to Anatole France."" ""France,"" said MacIan, ""which is one cataract of clear faith from",0
"best help and maintenance of the good principles and instruction which she had been anxiously giving her daughters. This friend, and Sir Walter, did not",1
"love, so rich within his soul, And tender me, forsooth, affection, But by your setting on, by your consent? What though I be not so",2
"upon you, friends! What is the news? CASSIO. The duke does greet you, general, And he requires your haste-post-haste appearance Even on the instant. OTHELLO.",2
"done at your request. But let her live. OTHELLO. Damn her, lewd minx! O, damn her, damn her! Come, go with me apart, I will",2
"of safety, soon added, more composedly, ""Are you acquainted with Mr Elliot?"" ""I have been a good deal acquainted with him,"" replied Mrs Smith, gravely,",1
"do you any embassage to the Pygmies, rather than hold three words’ conference with this harpy. You have no employment for me? DON PEDRO. None,",2
"and turned towards his flying companion a face of peculiar peace and benignity. Evan's mind went through a crisis of instantaneous casuistry, in which it",0
"of their position, that they were not alone in the garden. Down the centre of the central garden path, preceded by a blue cloud from",0
"wished, being appealed to by both parties), they might pass for a happy couple. They were always perfectly agreed in the want of more money,",1
"were glad to see her, for the sake of shewing her the house and furniture, and met her with kindness. Her making a fourth, when",1
"kill Cassio, Or Cassio him, or each do kill the other, Every way makes my gain. Live Roderigo, He calls me to a restitution large",2
"day and all day long, or rather claimed as part of the family; and, in return, she naturally fell into all her wonted ways of",1
"sleep, half waking; but as yet, I swear, I cannot truly say how I came here. But, as I think (for truly would I speak)",2
"a singular power of understanding thoughts; for, as Turnbull felt the whole universe tilt and turn over his head, the stranger said exactly the right",0
"I must employ you in some business Against our nuptial, and confer with you Of something nearly that concerns yourselves. EGEUS. With duty and desire",2
"mean--and who are you?"" ""My name is Hutton,"" said the short, stout man, ""and I am--well, one of those whose business it is to uphold",0
"me in love, and everything proper. Yours affectionately, ""Mary M---. ""I am sorry to say that I am very far from well; and Jemima has",1
"them. When people come in this manner on purpose to ask us, how can one say no?"" Just as they were setting off, the gentlemen",1
"your meaning to me by moving your ears? The Church and the heresies always used to fight about words, because they are the only things",0
"that their income had never been equal to their style of living, and that from the first there had been a great deal of general",1
"if you did manage to steal the chocolate, the automatic machine would be much less likely to run after you. Turnbull was not long in",0
come to her in white and cry “mum”; she cries “budget”; and by that we know one another. SHALLOW. That’s good too. But what needs,2
"Ford, her husband, hath the finest mad devil of jealousy in him, Master Brook, that ever governed frenzy. I will tell you he beat me",2
"sanguine expectations, all his confidence had been justified. His genius and ardour had seemed to foresee and to command his prosperous path. He had, very",1
"Mrs Harville's children away as much as she could, every possible supply from Uppercross had been furnished, to lighten the inconvenience to the Harvilles, while",1
"believe in God!"" Turnbull answered not a word, but only took up his fallen sword. For the third time Evan MacIan looked at those three",0
