Sequence,Label
Renaissance. We say that the dangerous criminal is the educated criminal. We say that the most dangerous criminal now is the entirely lawless modern philosopher.,0
"his mind as startling as a coloured photograph, and he remarked this difference between Sunday and all his satellites, that their faces, however fierce or",0
"scanty rule of good-breeding. I cannot imagine that she will not be continually insulting her visitor with praise, encouragement, and offers of service; that she",1
"supposed paralysis. He leant on the back of the chair and stared doubtfully at Dr. Bull, as if the Doctor had been turned into a",0
"at this table."" ""If I did,"" said the Duke in a low voice, ""you and all you believe, and all by which alone you live,",0
"Solomon to tune a jig, And Nestor play at push-pin with the boys, And critic Timon laugh at idle toys. Where lies thy grief, O,",2
"word. Tomorrow, and tomorrow, and tomorrow, Creeps in this petty pace from day to day, To the last syllable of recorded time; And all our",2
"is my birth-day; as this very day Was Cassius born. Give me thy hand, Messala: Be thou my witness that against my will As Pompey",2
"could not have borne under any other cause, nor have endured much longer even for this; but the ways of Hartfield and the feelings of",1
"on our frontiers. Their bolt is ready to fall. A moment more, and you may lose the glory of working with us, perhaps the glory",0
"within him does condemn Itself for being there? CAITHNESS. Well, march we on, To give obedience where ’tis truly ow’d: Meet we the med’cine of",2
"such an unfortunate fancy for having his hair cut, there was nothing to denote him unworthy of the distinguished honour which her imagination had given",1
"your own purpose, How in my strength you please. For you, Edmund, Whose virtue and obedience doth this instant So much commend itself, you shall",2
"have not been working uninterruptedly,"" he replied, ""I have been assisting Miss Fairfax in trying to make her instrument stand steadily, it was not quite",1
Great business must be wrought ere noon. Upon the corner of the moon There hangs a vap’rous drop profound; I’ll catch it ere it come,2
"soon afterwards incapable of speech. Anyhow, the deputation of distinguished geologists and mineralogists from Paris and Berlin were there in the most magnificent and appropriate",0
"lucky, she wanted exactly the advice they gave. This was the occurrence:--The Coles had been settled some years in Highbury, and were very good sort",1
"Nay, not, as one would say, healthy, but so sound as things that are hollow. Thy bones are hollow. Impiety has made a feast of",2
"He had leapt at once into the chauffeur's seat, and with flushed face was wrenching and tugging at the disused machinery. He bent his strength",0
"light wench. ROSALINE. Indeed, I weigh not you, and therefore light. KATHARINE. You weigh me not? O, that’s you care not for me. ROSALINE. Great",2
"them is hot. Within me is a hell; and there the poison Is, as a fiend, confin’d to tyrannize On unreprievable condemned blood. Enter the",2
"in mirth, When great things labouring perish in their birth. BEROWNE. A right description of our sport, my lord. Enter Armado, the Braggart. ARMADO. Anointed,",2
the advancing legs of a black-clad figure. He seemed to have a fine close suit with knee-breeches such as that which was worn by the,0
over. They separated too much into parties. The Eltons walked together; Mr. Knightley took charge of Miss Bates and Jane; and Emma and Harriet belonged,1
of a diverse and incomparable kind. Sir Wilson Seymour was the kind of man whose importance is known to everybody who knows. The more you,0
"one than the Ear of the Eyres. By the end of the week I think I can get you the truth about it.--Yours ever, FRANCIS",0
"doth the greater glory dim the less. A substitute shines brightly as a king Until a king be by, and then his state Empties itself,",2
"smooth appeal-- ""Of course, we all have our opinions and even our eyes, but really to call them disgusting before the man himself--"" Dr. Bull",0
"sky was full of feathers, and of feathers that almost brushed the face. Across the great part of the dome they were grey, with the",0
"and swore he would pay him again when he was able. I think the Frenchman became his surety, and seal’d under for another. NERISSA. How",2
to the head-quarters of hell. And this sense became overpowering as he drew nearer to the great President. The form it took was a childish,0
"that the best thing they could do was to make their way down to the little inn on the hills above Lancy, where the innkeeper,",0
"go, my lord; His wits begin t’unsettle. GLOUCESTER. Canst thou blame him? His daughters seek his death. Ah, that good Kent! He said it would",2
"while in a most fast sleep. DOCTOR. A great perturbation in nature, to receive at once the benefit of sleep, and do the effects of",2
"ever has to give--for another half-hour."" She played. ""What felicity it is to hear a tune again which _has_ made one happy!-- If I mistake",1
"They must keep as much together as they could;"" and James was talked to, and given a charge to go very slow and wait for",1
"you were best take my coxcomb. KENT. Why, fool? FOOL. Why, for taking one’s part that’s out of favour. Nay, an thou canst not smile",2
"it true? TUBAL. I spoke with some of the sailors that escaped the wrack. SHYLOCK. I thank thee, good Tubal. Good news, good news! Ha,",2
"steadily. He did not answer the question, but asked another: ""Have you seen your husband?"" ""My husband is at home,"" she said. ""He has nothing",0
"a Cataian, though the priest o’ the town commended him for a true man. FORD. [_Aside_.] ’Twas a good sensible fellow—well. Mistress Page and Mistress",2
"from Harriet to me?--Absurd and insufferable!""-- Yet he would be so anxious for her being perfectly warm, would be so interested about her father, and",1
"""Then what did you care about?"" began the Professor. ""What did I care about? I didn't care about catching the train; I cared about whether",0
"mercy of chance,) who will suffer an unfortunate acquaintance to be an inconvenience, an oppression for ever."" He made no answer; merely looked, and bowed",1
"india-rubber ball. Depend on it, Sunday was not asleep (I wonder if he ever sleeps?) when he locked up all the plans of this outrage",0
"haunt you, as a mere ghost of those great quarrels. We will not talk about who was right or wrong in that, but at least",0
"in the middle by a curious jagged rock, which was either a fault in the wood or some conventional representation of the water coming in.",0
"both arms were held very stiffly up in the air. ""Well,"" muttered Father Brown, blinking, ""here is the legend of the Spaniard plain enough. Here",0
"_ergo_, I beseech you, talk you of young Master Launcelet? GOBBO. Of Launcelet, an’t please your mastership. LAUNCELET. _Ergo_, Master Launcelet. Talk not of Master",2
"or even the pale Secretary, they would have been appropriate. But on the younger and grosser man they seemed only an enigma. They took away",0
"thirteen."" ""How often, when you were a girl, have you said to me, with one of your saucy looks--`Mr. Knightley, I am going to do",1
