Label,Tokens
0,"['turnbull', 'shrewdly', 'bet', 'found', 'madman', 'sort', 'bet', 'cried', 'evan', 'unusual', 'animation', ""'ve"", 'walking']"
0,"['take', 'part', 'last', 'war', 'world', 'last', 'war', 'repeated', 'turnbull', 'even', 'dazed', 'state', 'little', 'touchy']"
1,"['think', 'improve', 'neighbour', 'see', 'nothing', 'really', 'instance', 'gross', 'inattention', 'charles', 'join']"
1,"['first', 'seen', 'mr', 'elliot', 'moment', 'seemed', 'could', 'given', 'one', 'louisa', 'wrapt']"
0,"['hand', 'turnbull', 'cried', 'ca', 'help', 'fair', 'fighting', 'even', 'promise', 'fair', 'fighting', 'deuce']"
0,"['sacred', 'merciful', 'well', 'sky', 'know', 'better', 'phrase', 'like', 'twist', 'like']"
1,"['declared', 'little', 'faith', 'efficacy', 'book', 'grief', 'like', 'noted', 'name', 'recommended', 'promised']"
1,"['certainly', 'take', 'post', 'coolly', 'giving', 'rein', 'better', 'direction', 'happily', 'passed', 'danger', 'afterwards', 'judiciously', 'putting']"
0,"['faith', 'faith', 'nature', 'fierce', 'doubtful', 'defiant', 'simply', 'satisfaction']"
0,"['yet', 'like', 'man', 'trance', 'asked', 'throbbing', 'happiness', 'hung', 'could']"
1,"['understanding', 'allowance', 'large', 'allowance', 'knew', 'must', 'made', 'idea', 'spoke', 'heard', 'embellishment']"
0,"[""'ll"", 'excuse', 'speaking', 'said', 'wonder', 'little', 'difficulty', 'could', 'settle']"
0,"['human', 'probability', 'would', 'parried', 'christian', 'champion', 'would', 'pinned', 'like', 'butterfly', 'atheistic', 'champion']"
0,"['motionless', 'even', 'lifeless', 'yet', 'staringly', 'significant', 'like', 'picture', 'white', 'moonlight', 'road', 'looking', 'gave']"
2,"['fool', '’', 'eye', 'peep', 'oberon', 'sound', 'music', '_still', 'music._', 'come', 'queen', 'take', 'hand', 'rock', 'ground', 'whereon', 'sleeper']"
0,"['calling', 'companion', 'assist', 'got', 'stick', 'grumbled', 'disarmed', 'man', 'looked', 'vaguely', 'ditch', 'perhaps', 'said', 'macian']"
1,"['glad', 'make', 'use', 'relationship', 'pressed', 'declined', 'account', 'great', 'alacrity']"
1,"['miserable', 'time', 'disclosed', 'late', 'desirable', 'lady', 'russell', 'longer', 'deceived', 'one']"
2,"['therefore', 'vouch', 'mixture', 'powerful', '’', 'er', 'blood', 'dram', 'conjur', '’', 'effect', 'wrought', 'upon', 'duke']"
1,"['beginning', 'february', 'anne', 'month', 'bath', 'growing', 'eager', 'news', 'uppercross', 'lyme']"
0,"['first', 'time', 'lifted', 'edge', 'car', 'faced', 'brought', 'answered']"
0,"['startled', 'discover', 'much', 'changed', 'remembered', 'beauchamp', 'tower', 'tried', 'write', 'blazing', 'scepticism']"
0,"['nightmare', 'tool', 'professor', 'lucifer', 'ancient', 'human', 'tool', 'gone', 'mad', 'grown', 'unrecognizable', 'shape', 'forgetful']"
1,"['hill', 'anne', 'found', 'addressed', 'captain', 'wentworth', 'low', 'cautious', 'voice', 'said', 'considering']"
1,"['say', 'ten', 'year', 'altered', 'almost', 'every', 'feature', 'worse', 'mr', 'elliot', 'appeared', 'think', 'sir', 'walter', 'looking', 'exactly']"
0,"['fencing', 'court', 'flat', 'firm', 'sand', 'enclosed', 'three', 'side', 'white', 'wall', 'rock', 'fourth', 'green', 'wall']"
0,"['cried', 'lucifer', 'smiting', 'ball', 'symbol', 'boy', 'fat', 'satisfied', 'like', 'scraggy', 'individual', 'stretching']"
1,"['class', 'great', 'opportunity', 'intelligent', 'may', 'well', 'worth', 'listening', 'variety', 'human', 'nature']"
1,"['may', 'depend', 'upon', 'move', 'first', 'set', 'bath', 'winter', 'rank', 'rank', 'known']"
1,"['trust', 'charity', 'soon', 'thinking', 'past', 'question', 'suggested', 'whether']"
2,"['fled', 'mantle', 'fall', 'lion', 'vile', 'bloody', 'mouth', 'stain', 'anon', 'come', 'pyramus', 'sweet', 'youth', 'tall', 'find']"
0,"['great', 'collision', 'xx', 'dy', 'irae', 'advanced', 'towards', 'asylum', 'looked', 'row', 'row', 'window', 'understood']"
0,"['sword', 'noise', 'around', 'even', 'rending', 'din', 'seemed', 'stir', 'scurry']"
2,"['robb', '’', 'smile', 'steal', 'something', 'thief', 'robs', 'spends', 'bootless', 'grief', 'brabantio', 'let', 'turk', 'cyprus', 'u', 'beguile']"
1,"['consent', 'came', 'rationally', 'considered', 'day', 'middle', 'november', 'would', 'leave', 'much', 'time', 'seeing', 'new']"
1,"['love', 'apparently', 'full', 'captain', 'wentworth', 'little', 'charles', 'story', 'rapture', 'repeated']"
1,"['welfare', 'captain', 'benwick', 'considerately', 'attentive', 'united', 'seemed', 'distress', 'day', 'felt']"
0,"['found', 'saying', 'meek', 'shall', 'inherit', 'earth', 'see', 'feel', 'fundamental', 'fact', 'matter']"
0,"['comfort', 'bondage', 'old', 'filthy', 'dungeon', 'men', 'could', 'carve', 'prayer', 'protest', 'rock', 'white', 'slippery', 'wall', 'escaped']"
2,"['shall', 'see', 'foolery', 'mistress', 'ford', 'near', 'mistress', 'page', 'mistress', 'page', 'hard', 'street', 'end']"
2,"['give', 'fenton', 'yet', 'hear', 'speak', 'assist', 'purpose', 'gentleman', '’', 'give', 'thee', 'hundred', 'pound']"
1,"['almost', 'entirely', 'louisa', 'recovering', 'illness', 'interesting', 'state', 'captain', 'benwick', 'inconsolable']"
1,"['restoring', 'past', 'coloured', 'deeply', 'recollected', 'moved', 'away', 'expressed', 'willing', 'ready', 'happy', 'remain']"
0,"['grey', 'wood', 'desolation', 'retained', 'tag', 'two', 'trivial', 'ornament', 'suggested', 'thing', 'sort']"
2,"['amaze', 'hear', 'truth', 'would', 'married', 'shamefully', 'proportion', 'held', 'love']"
0,"['creation', 'taught', 'believe', 'understand', 'disbelieving', 'disbelieve', 'part']"
1,"['expedited', 'tenant', 'hand', 'word', 'suspend', 'decision', 'uttered', 'mr', 'shepherd', 'completely', 'empowered', 'act']"
0,"['could', 'know', 'living', 'thirty', 'year', 'infernal', 'city', 'awake', 'awake', 'u', 'endless']"
2,"['speak', 'truth', 'never', 'yet', 'saw', 'man', 'wise', 'noble', 'young', 'rarely', 'featur', '’', 'would', 'spell', 'backward', 'fair-fac', '’']"
0,"['letter', 'case', 'painted', 'outside', 'prison', 'outside', 'kind', 'tiled', 'floor', 'monotonous']"
0,"['said', 'macian', 'arrogant', 'know', 'men', 'ordinary', 'man', 'street', 'monster']"
0,"['turned', 'towards', 'flying', 'companion', 'face', 'peculiar', 'peace', 'benignity', 'evan', 'mind', 'went', 'crisis', 'instantaneous', 'casuistry']"
1,"['engrossed', 'writing', 'mr', 'musgrove', 'giving', 'mr', 'croft', 'history', 'eldest', 'daughter', 'engagement', 'inconvenient', 'tone']"
2,"['good', 'master', 'fenton', 'friend', 'enemy', 'daughter', 'question', 'love', 'find']"
0,"['ball', 'may', 'ask', 'going', 'leave', 'yes', 'yes', 'mount', 'mount', 'cried', 'professor', 'ungovernable']"
2,"['claudio', 'talk', 'sheet', 'paper', 'remember', 'pretty', 'jest', 'daughter', 'told', 'u', 'leonato']"
1,"['sanguine', 'expectation', 'confidence', 'justified', 'genius', 'ardour', 'seemed', 'foresee', 'command', 'prosperous', 'path']"
1,"['captain', 'wentworth', 'felt', 'every', 'thing', 'elevate', 'general', 'attention', 'deference', 'especially', 'attention', 'young']"
2,"['fine', '—for', 'may', 'go', 'finer', 'live', 'bachelor', 'pedro', 'shall', 'see', 'thee', 'ere', 'die', 'look']"
0,"['difference', 'man', 'special', 'divine', 'man', 'free', 'heard', 'supernatural', 'rubbish', 'said', 'turnbull', 'oh', 'said', 'macian']"
2,"['thief', 'shall', 'lay', 'hand', 'dogberry', 'truly', 'office', 'may', 'think', 'touch', 'pitch', 'defiled']"
1,"['well', 'miss', 'elliot', 'lowering', 'voice', 'saying', 'shall', 'never', 'agree', 'suppose', 'upon', 'point', 'man', 'woman', 'would', 'probably']"
1,"['probably', 'would', 'turn', 'captain', 'wentworth', 'recollected', 'meeting', 'twice', 'coming', 'back']"
1,"['began', 'week', 'later', 'lisbon', 'last', 'spring', 'frederick', 'would', 'asked', 'give', 'passage', 'lady']"
2,"['lysander', 'hath', 'rid', 'prologue', 'like', 'rough', 'colt', 'know', 'stop', 'good', 'moral', 'lord', 'enough']"
0,"['fact', 'unlike', 'writer', 'magazine', 'precisely', 'preferred', 'fact', 'even', 'materialism', 'little']"
2,"['unreasonable', 'take', 'wife', '’', 'clothes', 'come', 'away', 'ford', 'empty', 'basket', 'say', 'mistress', 'ford', 'man', 'ford', 'master', 'page']"
0,"['evan', 'stared', 'round', 'unusual', 'bewilderment', 'realized', 'large', 'man', 'pale', 'clothes', 'panama', 'hat', 'strolling', 'serenely', 'towards']"
2,"['bottom', 'assure', 'wall', 'parted', 'father', 'please', 'see', 'epilogue', 'hear']"
1,"['christian', 'name', 'anne', 'ashamed', 'appear', 'comprehend', 'soon', 'really', 'could', 'safely', 'suggest', 'name']"
0,"['kind', 'lurching', 'stagger', 'fell', 'splash', 'greasy', 'water', 'getting', 'dripping', 'foot', 'water', 'knee']"
1,"['could', 'began', 'understand', 'word', 'said', 'obliged', 'plead', 'indisposition']"
2,"['child', 'wake', 'cry', 'ewe', 'hear', 'lamb', 'baes', 'never', 'answer', 'calf']"
0,"['refuse', 'emotional', 'emotional', 'moment', 'upon', 'ludicrous', 'pretext', 'someone', 'else', 'macian', 'condition']"
1,"['captain', 'benwick', 'seemed', 'cling', 'last', 'proceeded', 'make', 'proper', 'adieu', 'cobb', 'anne', 'found', 'captain', 'benwick']"
2,"['kiss', 'hand', 'leave', 'hand', 'claudio', 'shall', 'render', 'dear', 'account', 'hear']"
0,"['equally', 'uplifted', 'alone', 'empty', 'heaven', 'little', 'man', 'edited', '_the', 'atheist_', 'fiery', 'little', 'scotchman', 'fiery', 'red', 'hair']"
1,"['sit', 'must', 'many', 'pleasanter', 'demand', 'upon', 'time', 'anne', 'heard', 'nothing', 'still']"
2,"['begin', 'pity', 'meeting', 'late', 'behind', 'wood', 'seeking', 'sweet', 'favour', 'hateful', 'fool', 'upbraid']"
1,"['light', 'warmth', 'day', 'gone', 'securing', 'accommodation', 'ordering', 'dinner', 'one', 'inn', 'next', 'thing']"
0,"['instant', 'upon', 'crest', 'sand-dune', 'disappearing', 'behind', 'rather', 'increased', 'robinson', 'crusoe', 'feeling', 'mr.', 'turnbull', 'looked']"
2,"['see', '’', 'mettle', 'thee', 'even', 'instant', 'build', 'thee', 'better', 'opinion', 'ever', 'give', 'thy', 'hand', 'roderigo']"
1,"['instantly', 'crossing', 'room', 'writing', 'table', 'drew', 'letter', 'scattered', 'paper', 'placed', 'anne', 'eye']"
2,"['two', 'bosom', 'interchainèd', 'oath', 'two', 'bosom', 'single', 'troth', 'side', 'bed-room', 'deny']"
2,"['woo', 'balthasar', 'talk', 'wooing', 'sing', 'since', 'many', 'wooer', 'doth', 'commence', 'suit', 'think']"
0,"['slapped', 'hand', 'twice', 'upon', 'surface', 'great', 'orb', 'caressing', 'enormous', 'animal', 'fellow', 'said']"
0,"['door', 'opened', 'odd', 'green', 'square', 'garden', 'sun', 'turned', 'square', 'gold', 'nothing', 'beautiful']"
0,"['burst', 'simultaneously', 'great', 'blossom', 'eloquent', 'leader-writing', 'towards', 'end', 'leader', 'tended', 'began', 'differently']"
2,"['thy', 'husband', '’', 'cudgel', 'devil', 'guide', 'cudgel', 'afterwards', 'mistress', 'ford', 'husband', 'coming', 'mistress', 'page', 'ay', 'good', 'sadness']"
2,"['happy', 'day', 'bring', 'another', 'moon', 'oh', 'methinks', 'slow', 'old', 'moon', 'wane', 'lingers', 'desire', 'like', 'step-dame']"
2,"['thank', 'thee', 'hath', 'taught', 'frail', 'mortality', 'know', 'fearful', 'object', 'prepare', 'body', 'like']"
2,"['tarsus', 'dionyza', 'others', 'cleon', 'dionyza', 'shall', 'rest', 'u', 'relating', 'tale', 'others', '’', 'grief', 'see', '’', 'twill', 'teach']"
2,"['found', 'place', 'soul', 'drop', 'patience', 'ala', 'make', 'fixed', 'figure', 'time']"
0,"['gentleman', 'probably', 'die', 'tomorrow', 'make', 'arrangement', 'please', 'negro', 'bowed', 'withdrew', 'evan', 'macian', 'came', 'next', 'morning', 'little', 'garden']"
1,"['observing', 'one', 'best', 'friend', 'man', 'ever', 'ah', 'pleasant', 'day']"
0,"['spite', 'coldness', 'night', 'seemed', 'star', 'might', 'burn', 'explained', 're-explained', 'massacre']"
2,"['health', 'black', 'othello', 'cassio', 'tonight', 'good', 'iago', 'poor', 'unhappy', 'brain', 'drinking', 'could', 'well', 'wish', 'courtesy', 'would']"
0,"['stirred', 'saw', 'sudden', 'change', 'eyesight', 'paling', 'army', 'innumerable', 'cross', 'linked', 'together']"
0,"['ill.', 'wavered', 'came', 'slope', 'seemed', 'flinging', 'peculiar', 'posture']"
0,"['paid', 'sending', 'explanatory', 'note', 'within', 'time', 'person', 'received', 'received']"
2,"['mask', 'may', 'speak', 'small', 'bottom', 'may', 'hide', 'face', 'let', 'play', 'thisbe']"
0,"['like', 'sort', 'robinson', 'crusoe', 'almost', 'unconsciously', 'instinct', 'examine', 'outlet', 'found', 'paying', 'particular', 'attention']"
0,"['either', 'see', 'said', 'evan', 'wondering', 'point', 'said', 'police', 'magistrate', 'pulling', 'together', 'may']"
0,"['remember', 'cumberland', 'vane', 'screwed', 'eye-glass', 'scowling', 'face', 'instant', 'said', 'curtly', 'uncivilly', 'yes', 'remember']"
2,"['helena', 'love', 'hateth', 'hermia', 'folly', 'helena', 'fault', 'mine', 'helena', 'none', 'beauty', 'would']"
2,"['reek', 'lime-kiln', 'mistress', 'ford', 'well', 'heaven', 'know', 'love', 'shall', 'one', 'day', 'find', 'falstaff']"
0,"['man', 'still', 'young', 'already', 'corpulent', 'sleek', 'dark', 'hair', 'heavy', 'handsome', 'clothes', 'full', 'fat', 'permanent', 'smile', 'looked', 'first', 'glance']"
0,"['cause', 'could', 'never', 'explain', 'found', 'completing', 'sentence', 'top', 'wall', 'automatically', 'followed', 'stranger', 'far']"
1,"['knew', 'life', 'afterwards', 'least', 'till', 'within', 'last', 'two', 'year', 'life', 'answer', 'question']"
1,"['wretched', 'party', 'left', 'behind', 'could', 'scarcely', 'said', 'three', 'completely', 'rational', 'suffering', 'captain', 'wentworth', 'anne', 'charles']"
1,"['respect', 'birth', 'caution', 'spent', 'secured', 'real', 'amount', 'fortune', 'committed', 'depend', 'upon']"
2,"['effect', 'throw', 'safer', 'voice', 'must', 'therefore', 'content', 'slubber', 'gloss', 'new', 'fortune']"
1,"['recovery', 'month', 'hence', 'room', 'deserted', 'occupied', 'silent', 'pensive', 'self', 'might', 'filled']"
1,"['going', 'observe', 'since', 'application', 'unquestionably', 'follow', 'think', 'wealthy', 'naval', 'commander', 'particularly', 'worth', 'attending', 'beg', 'leave']"
0,"['good', 'news', 'sense', 'indeed', 'good', 'news', 'seems', 'almost', 'equality', 'among', 'thing', 'balance']"
0,"['matter', 'engaged', 'moment', 'really', 'best', 'copy', 'england', 'journalist']"
1,"['agreeable', 'would', 'still', 'ashamed', 'agitation', 'created', 'nothing', 'superiority', 'manner', 'accomplishment']"
1,"['defective', 'education', 'hardly', 'class', 'connexion', 'uppercross', 'eldest', 'son', 'course', 'excepted']"
0,"['moment', 'said', 'sort', 'matured', 'conviction', 'yes', 'certainly', 'ground', 'inside', 'wall', 'really', 'belong', 'ground']"
0,"['coat', 'would', 'wag', 'beard', 'man', 'like', 'big', 'forefinger', 'performed', 'almost', 'gesture', 'important']"
2,"['bell', 'else', 'devil', 'make', 'grandsire', 'arise', 'say', 'brabantio', 'lost', 'wit', 'roderigo', 'reverend']"
1,"['rate', 'enjoy', 'sight', 'dead', 'young', 'lady', 'nay', 'two', 'dead', 'young', 'lady', 'proved', 'twice', 'fine', 'first']"
0,"['recently', 'placed', 'time', 'anything', 'abrupt', 'action', 'trust', 'therefore', 'cause']"
1,"['account', 'seen', 'one', 'to-day', 'except', 'mr', 'musgrove', 'stopped', 'spoke', 'window']"
1,"['cellar', 'week', 'must', 'pas', 'week', 'anne', 'reckoning', 'supposed', 'must', 'meet', 'soon', 'began', 'wish']"
1,"['miss', 'musgrove', 'need', 'least', 'uneasiness', 'leaving', 'mr', 'harville', 'care', 'entirely', 'mr', 'harville', 'experienced', 'nurse']"
0,"['chair', 'enjoyment', 'well', 'funny', 'game', 'said', 'want', 'commit', 'murder', 'behalf', 'religion', 'well']"
0,"['question', 'nothing', 'else', 'nothing', 'else', 'said', 'evan', 'slight', 'smile', 'eh', 'cried', 'vane', 'glaring', 'eye-glass', 'asked']"
0,"['someone', 'sometime', 'looked', 'steadily', 'neither', 'face', 'friend']"
2,"['ear', 'humbly', 'beseech', 'proceed', 'affair', 'state', 'duke', 'turk', 'mighty', 'preparation', 'make', 'cyprus', 'othello']"
0,"['wagging', 'beard', 'fiend', 'forked', 'chin', 'went', 'straight', 'magistrate', 'said', 'good', 'evening', 'mr.', 'vane', 'doubt']"
0,"['lay', 'foot', 'splendid', 'monstrosity', 'bewildering', 'square', 'parallelogram', 'compact', 'perfect', 'chinese', 'puzzle']"
2,"['well', 'love', 'woman', 'gloucestershire', 'shallow', 'maintain', 'like', 'gentlewoman', 'slender', 'ay']"
0,"['row', 'window', 'window', 'eye', 'staring', 'u', 'forest', 'chimney', 'finger', 'pointing', 'u', 'stand']"
1,"['tenant', 'many', 'noble', 'fortune', 'made', 'war', 'rich', 'admiral', 'come', 'way', 'sir', 'walter', 'would']"
1,"['completely', 'money', 'circumstance', 'probably', 'first', 'opened', 'eye', 'character', 'mr', 'smith', 'hesitated', 'little', 'oh', 'thing']"
1,"['early', 'day', 'animated', 'comfortable', 'state', 'imaginary', 'agitation', 'came', 'back', 'anne', 'sincerely']"
0,"['said', 'may', 'say', 'word', 'worship', 'cumberland', 'vane', 'seemed', 'half', 'hypnotized', 'silence', 'automatic', 'movement', 'stranger', 'made']"
2,"['meet', '’', 'morning', 'iago', 'lodging', 'roderigo', '’', 'thee', 'betimes', 'iago', 'go', 'farewell', 'hear', 'roderigo', 'roderigo', 'say']"
1,"['back', 'would', 'indeed', 'almost', 'ashamed', 'say', 'happy', 'mind']"
2,"['forgot', 'know', 'want', 'teach', 'think', 'man', 'throng', '’', 'cold', 'vein', 'chill']"
2,"['joy', 'joy', 'weeping', 'beatrice', 'pray', 'signior', 'mountanto', 'returned', 'war', 'messenger', 'know', 'none']"
2,"['scorn', 'point', 'slow', 'unmoving', 'finger', 'yet', 'could', 'bear', 'well', 'well', 'garner', '’']"
2,"['hanged', 'labour', 'first', 'hanged', 'confess', 'tremble', 'nature', 'would', 'invest']"
2,"['forbid', 'cassio', 'reputation', 'reputation', 'reputation', 'lost', 'reputation', 'lost', 'immortal', 'part', 'remains', 'bestial']"
1,"['worthy', 'address', 'daughter', 'foolish', 'spendthrift', 'baronet', 'principle', 'sense', 'enough', 'maintain', 'situation']"
2,"['‘', 'true', '’', 'say', '‘', 'fine', 'little', 'one.', '’', '‘', '’', 'said', '‘', 'great', 'wit.', '’', '‘', 'right', '’', 'said', '‘', 'great', 'gross', 'one.', '’', '‘', 'nay', '’', 'said', '‘', 'good']"
0,"['one', 'could', 'fix', 'bore', 'non-committal', 'name', 'count', 'gregory', 'treated', 'everybody', 'complete', 'civility', 'almost', 'complete', 'silence']"
2,"['noble', 'moor', 'true', 'mind', 'made', 'baseness', 'jealous', 'creature', 'enough', 'put']"
0,"['seen', 'cursed', 'island', 'blessed', 'face', 'want', 'really', 'believe', 'said', 'madeleine', 'parted', 'lip', 'think', 'want']"
0,"['front', 'teeth', 'sure', 'mr.', 'wilkinson', 'excuse', 'u', 'moment', 'flying', 'frock-coat', 'led', 'turnbull', 'rapidly', 'round', 'corner']"
1,"['charm', 'broken', 'found', 'heat', 'animation', 'public', 'room', 'necessary', 'kindle', 'modest', 'cousin', 'vanity', 'found']"
1,"['many', 'anne', 'moment', 'astonishment', 'subject', 'soon', 'lost', 'pleasanter', 'feeling', 'sprang', 'sight']"
